,Actual_Sales,Predicted_Sales
7706,577.2486,414.4605
7707,328.9052,408.1354
7708,4832.3764,4966.2022
7709,2220.4429999999998,1856.5832999999998
7710,255.6672,241.68540000000002
7711,1151.1682,1469.0877
7712,1241.0512,2490.092
7713,316.9208,238.0235
7714,2985.4472,1883.8811
7715,3301.0364,2133.889
7716,1797.66,2209.7902
7717,2676.5159999999996,2392.8851999999997
7718,4942.8992,4182.5556
7719,1414.825,953.0927
7720,885.5139999999999,649.4879
7721,1155.8288,615.865
7722,1593.9252,1408.4998999999998
7723,2766.3990000000003,2305.3325000000004
7724,1491.392,2153.8630000000003
7725,854.8872,1703.7822
7726,4637.9628,2936.5109
7727,2432.1674,2148.2037
7728,1944.136,1451.444
7729,2189.1504,2276.0373
7730,176.437,107.19380000000001
7731,1076.5986,2082.9553
7732,5635.3312,5765.8279999999995
7733,467.3916,568.9261
7734,79.896,58.9233
7735,4577.375,5516.153
7736,826.9236,1462.4297000000001
7737,7158.6816,7116.0704000000005
7738,2599.2832,2278.3676
7739,3765.099,2469.7851
7740,4068.038,2826.321
7741,2078.6276,2591.2936
7742,952.7598,701.4203
7743,1411.496,3132.589
7744,450.0808,336.89480000000003
7745,4431.5648,3254.4304
7746,1901.5248,2873.2599
7747,2291.0178,1624.8849
7748,1470.0864,1387.5272
7749,2972.797,2421.1817
7750,196.41099999999997,290.6217
7751,1263.6884,1742.0656999999999
7752,9678.0688,8497.6054
7753,457.4046,305.2693
7754,1118.5439999999999,737.7063999999999
7755,1480.0734,1637.2022000000002
7756,2563.33,1982.7523999999999
7757,3103.9596,2731.1116
7758,1414.1592,1830.2842
7759,1775.6886,1142.1799
7760,176.437,264.6555
7761,1403.5064,1037.3164
7762,778.9860000000001,481.37340000000006
7763,73.238,55.594300000000004
7764,918.804,729.0509999999999
7765,3494.1184,3257.0936
7766,1707.777,2236.0893
7767,1743.0644,1387.5272
7768,1986.0814,1847.595
7769,926.7936,733.0458
7770,2780.3808,1679.8134
7771,2388.8904,3391.5852
7772,3645.255,2705.4783
7773,1869.5664,2421.1817
7774,1631.8758,1071.6051
7775,3757.1094,3769.7596
7776,2366.919,2761.4055
7777,90.5488,92.5462
7778,2463.46,2841.6344
7779,1258.362,1342.9186
7780,5592.72,5279.1282
7781,4925.5884,5552.772
7782,2345.6134,1886.5443
7783,2327.6368,2934.8464
7784,2681.8424,1910.846
7785,3146.5708,2412.1934
7786,837.5764,515.995
7787,2652.5472,2554.6746000000003
7788,5829.7448,6708.9337
7789,838.908,999.3658
7790,2906.217,3874.956
7791,4074.696,3165.2132
7792,1775.6886,1239.3867
7793,516.6608,386.8298
7794,1947.465,1709.4415
7795,605.878,590.5646
7796,7158.6816,5995.529
7797,383.5008,511.3344
7798,633.8416,470.7206
7799,3197.1716,3968.5009
7800,335.5632,687.7714
7801,2432.8332,2418.8514
7802,1444.1202,2259.0594
7803,3036.048,3927.8871
7804,382.1692,569.259
7805,5543.4508,4934.9096
7806,1539.9954,2566.659
7807,65.2484,129.49810000000002
7808,1230.3984,2233.0932000000003
7809,1342.2528,1004.6922
7810,2003.3922,1668.1619
7811,4170.5712,2771.3925
7812,723.0588,602.549
7813,109.1912,137.4877
7814,1311.626,1830.2842
7815,175.7712,177.1028
7816,7510.224,5619.352
7817,1584.604,2826.321
7818,499.35,2122.2375
7819,1174.4712,2016.0424
7820,649.8208,942.7728
7821,820.2656,1684.4740000000002
7822,719.064,1112.2189
7823,703.0848,932.7857999999999
7824,838.908,1341.2541
7825,2572.6512,2424.8436
7826,8417.7094,6669.6515
7827,671.1264,426.11199999999997
7828,892.172,711.7402
7829,5283.1230000000005,6338.0831
7830,1246.3776,2084.2869
7831,2406.2012,2206.4611999999997
7832,493.3578,419.7869
7833,4482.1656,4075.3618
7834,1133.8574,1592.9265
7835,57.2588,57.9246
7836,2255.7304,2358.2636
7837,2510.0660000000003,3012.7450000000003
7838,1844.266,2495.4184
7839,5073.396,4715.5285
7840,428.7752,850.5595000000001
7841,3209.156,3054.6904
7842,386.8298,449.74789999999996
7843,3418.883,6135.0141
7844,1704.4479999999999,1444.1201999999998
7845,1120.5414,1179.4647
7846,559.2719999999999,708.0782999999999
7847,4211.185,3597.6503000000002
7848,1120.5414,1179.4647
7849,567.2616,1334.5961000000002
7850,3505.437,3166.2119000000002
7851,3528.74,3040.7086
7852,1342.2528,1285.6598
7853,3515.4240000000004,5243.175
7854,3635.268,2326.6381
7855,978.7260000000001,1360.8952
7856,6064.1064,6064.1064
7857,3644.5892,2805.0154
7858,188.4214,467.05870000000004
7859,151.1366,227.3707
7860,2352.9372,2441.8215
7861,41.2796,128.8323
7862,5022.7952,3450.1755999999996
7863,2796.36,3020.0688
7864,6471.576,4584.032999999999
7865,2984.1156,2935.1793
7866,385.4982,382.5021
7867,461.3994,683.4437
7868,2542.0244,2754.0816999999997
7869,2626.5809999999997,2021.7016999999998
7870,1480.0734,1808.9786
7871,1677.816,1373.5454
7872,988.7130000000001,933.7845000000001
7873,103.199,156.7959
7874,2732.4432,2575.3144
7875,5522.811,5610.3637
7876,2137.8838,1808.9786
7877,503.3448,356.5359
7878,4287.752,3292.3810000000003
7879,3962.8416,3443.8505
7880,1869.5664,2421.1817
7881,469.389,312.2602
7882,1438.128,2932.1832
7883,1270.3464,1454.1072
7884,2218.4456,1561.301
7885,139.81799999999998,210.3928
7886,1857.582,1881.5508
7887,179.766,361.5294
7888,5193.9058,4311.055
7889,377.5086,315.2563
7890,2554.0088,1971.1009
7891,6239.8776,4148.932699999999
7892,3066.6748,2645.2234
7893,2556.672,2237.0879999999997
7894,1593.9252,1457.4362
7895,5100.028,4966.2022
7896,1641.1970000000001,1955.1217000000001
7897,1880.885,1052.2969
7898,790.9704,788.973
7899,377.5086,458.4033
7900,3327.6684,3226.1339
7901,4211.185,4142.940500000001
7902,5257.1568,3562.3629
7903,1498.05,1042.6428
7904,995.3710000000001,1187.4543
7905,3805.047,3673.5514999999996
7906,427.4436,426.11199999999997
7907,4040.7402,4678.9095
7908,1211.756,861.5452
7909,3169.208,2040.0112
7910,2407.5328,2607.9386
7911,2450.144,2719.1272
7912,1958.1178,1916.5053
7913,4693.89,3194.8413
7914,677.1186,724.7233
7915,2442.1544,1788.0059
7916,1544.656,1379.5376
7917,743.0328,1143.1786
7918,1965.4416,1866.9032000000002
7919,2988.1104,1739.0696
7920,2394.8826,3059.3509999999997
7921,888.8430000000001,620.1927000000001
7922,801.6232,1802.9864
7923,1010.6844,674.4554
7924,276.9728,529.9768
7925,4477.505,4290.748100000001
7926,7148.0288,5000.158
7927,4837.7028,4136.6154
7928,1398.8458,1341.9198999999999
7929,1874.8928,1452.7756
7930,9227.988000000001,9239.9724
7931,2247.075,1614.8979
7932,647.1576,430.1068
7933,552.614,992.042
7934,1419.4856,1543.6572999999999
7935,307.5996,470.7206
7936,4074.696,3864.3032000000003
7937,2362.9242,2640.8957
7938,985.3839999999999,858.2162
7939,2241.0828,1474.747
7940,5704.5744,4155.9236
7941,79.2302,119.5111
7942,3237.1196,3100.6306
7943,934.7832,1314.2892
7944,961.4152,885.514
7945,185.7582,275.30830000000003
7946,3795.06,3504.7712
7947,1556.6404,1785.0098
7948,2848.2924,1981.4207999999999
7949,336.8948,335.5632
7950,1897.53,1792.0007
7951,4218.5088,5413.286899999999
7952,5243.8408,4424.5739
7953,271.6464,182.4292
7954,1384.1982,1051.2982
7955,3124.5994,2384.5627
7956,6795.1548,4907.611800000001
7957,894.8352,2091.9436
7958,3307.6944,3156.8907
7959,1393.5194,2069.9722
7960,639.168,793.9665
7961,6208.585,6324.1013
7962,565.2642,1790.0033
7963,2006.7212,1519.6885
7964,1118.5439999999999,948.765
7965,3103.9596,2845.2963
7966,2129.2284,2310.9918
7967,7266.5412,4701.8796
7968,5432.928000000001,3811.0392
7969,77.2328,154.4656
7970,2157.192,2104.5938
7971,1267.6832,1208.0941
7972,615.1992,828.2552000000001
7973,1471.418,2139.8812
7974,1830.95,2998.0974
7975,922.7988,1264.6871
7976,2504.7396,3992.8026
7977,798.96,647.1576
7978,3350.3056,2663.8658
7979,3782.4098,4748.8185
7980,171.7764,130.1639
7981,6465.5838,4471.1799
7982,2059.9852,2362.9242
7983,2552.6772,1703.7822
7984,1245.046,2093.941
7985,2916.204,2041.3428000000001
7986,1593.9252,1603.2464
7987,1222.4088,1070.6064
7988,1587.933,1429.1397
7989,1390.1904,3841.0002000000004
7990,732.38,586.9027
7991,2833.6448,2050.6639999999998
7992,2440.8228,2618.5914000000002
7993,5642.655,3716.1627
7994,3593.3226,3507.7673
7995,4037.4112,3916.2356
7996,379.506,316.9208
7997,838.908,999.3658
7998,109.85700000000001,222.7101
7999,2878.2534,2361.9255000000003
8000,4454.202,2375.5744
8001,4233.1564,3994.1342
8002,5033.448,5670.9515
8003,1342.2528,2306.6641
8004,2446.1492,3002.0922
8005,1910.846,2473.447
8006,2167.8448,1573.2854
8007,262.3252,261.6594
8008,2743.7618,3829.6816
8009,4229.1616,3964.839
8010,3605.3070000000002,3347.6424
8011,1414.1592,1306.2996
8012,3146.5708,2495.4184
8013,848.895,865.8729000000001
8014,1693.7952,1996.7342
8015,784.3124,580.9105
8016,117.1808,346.54889999999995
8017,765.67,1022.0029999999999
8018,1833.6132,3463.4916
8019,3593.3226,2566.659
8020,1214.4192,1379.5376
8021,2380.235,3387.2574999999997
8022,5812.434,3787.0704
8023,4165.2448,5767.8254
8024,1772.3596,1087.5843
8025,207.7296,128.8323
8026,2218.4456,3973.4944
8027,4921.5936,4005.4528
8028,1584.604,2142.5444
8029,751.0224,3363.6216
8030,364.8584,275.30830000000003
8031,246.34599999999998,245.01439999999997
8032,1194.4452,981.7221
8033,1831.6158,1482.7366000000002
8034,416.125,1487.7301
8035,3499.4448,2183.1582
8036,5926.2858,7589.1213
8037,1977.4260000000002,1617.8940000000002
8038,432.77,316.255
8039,8994.958,7339.1134
8040,2985.4472,2353.2700999999997
8041,326.242,338.8922
8042,2988.1104,3129.9258
8043,283.6308,284.2966
8044,2350.9398,3086.9817000000003
8045,3515.4240000000004,3008.4173
8046,392.82199999999995,1860.2452
8047,1890.872,3096.9687000000004
8048,1098.57,962.7467999999999
8049,731.0484,658.4762000000001
8050,4175.8976,4807.4089
8051,2175.8344,2821.6603999999998
8052,3006.087,3260.7555
8053,986.7156,898.8299999999999
8054,503.3448,378.1744
8055,2852.2872,2778.7163
8056,1731.7458,3550.3785
8057,4391.6168,3035.3822
8058,667.1316,1121.2072
8059,3060.0168,4235.4867
8060,143.8128,145.14440000000002
8061,2117.244,2651.5485
8062,2073.3012,1673.8211999999999
8063,214.3876,320.2498
8064,5309.755,3076.9947
8065,4136.6154,4872.6573
8066,4171.9028,3438.5240999999996
8067,2261.0568,3101.9622
8068,1989.4104,1910.1802
8069,3592.6568,3760.7713000000003
8070,868.8689999999999,1070.6064000000001
8071,2376.906,2497.7487
8072,4379.6324,3378.2692
8073,1031.99,1314.955
8074,2416.854,3268.4121999999998
8075,316.9208,1361.8939
8076,1691.7978,1469.0877
8077,1696.4584,2665.8632
8078,5145.3024,4129.2916
8079,3617.9572,2302.3364
8080,3002.758,2357.9307
8081,1872.2296,1779.3505
8082,612.536,1531.34
8083,2920.1988,3371.6112000000003
8084,1544.656,2084.6198
8085,3528.74,3440.5215
8086,3825.6868,4441.2189
8087,6199.9296,4130.6232
8088,2346.945,2872.5941000000003
8089,3307.6944,3874.956
8090,161.7894,136.1561
8091,1171.808,1443.4544
8092,1929.4884,2196.1413
8093,1358.8978,1185.4569000000001
8094,116.515,234.0287
8095,2014.7108,2085.9514
8096,1163.8184,851.5582
8097,1235.7248,942.7728
8098,6171.3002,5450.5717
8099,5219.872,4107.986
8100,3775.086,3409.8947
8101,2189.1504,3593.3226000000004
8102,1789.6704,2436.828
8103,105.8622,335.2303
8104,1470.0864,2197.14
8105,1155.8288,1049.3008
8106,549.9508,458.07039999999995
8107,149.805,373.18089999999995
8108,1731.08,1432.4687
8109,3153.2288,3957.5152
8110,49.2692,139.4851
8111,363.5268,386.8298
8112,1105.8938,1693.7952
8113,6579.4356,5592.0542000000005
8114,223.7088,638.5021999999999
8115,579.246,345.5502
8116,71.9064,73.9038
8117,1225.072,3453.1717
8118,735.709,692.432
8119,2371.5796,1989.4104
8120,1471.418,1222.4088
8121,1071.938,995.3710000000001
8122,2648.5524,2657.2078
8123,3150.5656,3532.7348
8124,246.34599999999998,985.384
8125,3757.1094,6357.7242
8126,3520.0846,3110.2847
8127,6008.1792,6365.7137999999995
8128,2964.1416,4054.7219999999998
8129,659.1419999999999,1772.3596
8130,2111.2518,1156.8275
8131,4729.8432,5450.5717
8132,1102.5648,2143.876
8133,431.4384,768.3332
8134,1240.3854,1024.6662
8135,1235.059,981.0563
8136,2006.7212,1908.8486
8137,1182.4608,2707.1428
8138,3568.0222,2253.4001
8139,787.6414,1138.1851000000001
8140,623.1888,1040.6454
8141,452.744,735.7090000000001
8142,2430.17,2912.875
8143,2348.9424,1830.2842
8144,1569.9564,1968.4377
8145,3292.381,2774.0557
8146,1691.7978,2922.862
8147,4211.185,4950.888800000001
8148,3142.5759999999996,2452.1413999999995
8149,202.4032,620.5256
8150,958.752,958.752
8151,2396.88,2380.9008000000003
8152,94.5436,145.14440000000002
8153,1719.7614,2675.1844
8154,3207.8244,3490.7893999999997
8155,687.1056,744.3643999999999
8156,2109.2544,1768.6977
8157,2716.4640000000004,1860.2452000000003
8158,1406.1696,2127.2309999999998
8159,1571.2879999999998,1175.137
8160,1661.8368,1906.1854
8161,4594.02,4318.3788
8162,615.1992,818.934
8163,4506.1344,5901.3183
8164,973.3996,1523.6833000000001
8165,4327.7,4294.41
8166,679.1160000000001,1029.3268
8167,1857.582,1720.7601
8168,764.3384,1100.5674
8169,1651.184,1401.1761000000001
8170,1653.8472,3307.6944
8171,222.3772,1749.0566
8172,2396.88,2562.3313
8173,1686.4714,1242.7157
8174,1001.3632,1564.63
8175,3352.303,4058.051
8176,809.6128,651.1524
8177,1869.5664,2220.1101
8178,4013.4424,3384.9272
8179,904.8222,1394.8509999999999
8180,3174.5344,2881.2495
8181,3221.1404,2738.4354000000003
8182,1225.072,1527.3452
8183,1416.8224,1895.1997000000001
8184,4731.1748,4108.6518
8185,1084.5882,1277.3373
8186,1579.9434,2020.3701
8187,864.2084,633.5087
8188,2423.512,1942.8044
8189,865.54,822.263
8190,1304.968,1946.7992
8191,1286.3256,789.9716999999999
8192,2908.2144,2565.9932
8193,2656.542,2262.0555
8194,469.389,473.3838
8195,4422.2436,3909.9105
8196,1186.4556,1282.9966
8197,973.3996,1286.6585
8198,3401.5722,5523.8097
8199,2748.4224,2178.1647000000003
8200,4961.5416,3900.2563999999998
8201,9390.4432,9848.5136
8202,1230.3984,1486.7314000000001
8203,3209.156,2311.6576
8204,195.7452,196.411
8205,2410.196,2174.5028
8206,360.8636,270.9806
8207,3354.3004,3624.6152
8208,6615.3888,4655.2735999999995
8209,3075.9959999999996,2105.5924999999997
8210,3435.528,3641.926
8211,2741.0986,2674.1857
8212,1981.4208,1812.9734
8213,1917.504,1695.1268
8214,4857.6768,4978.8524
8215,387.4956,291.9533
8216,3016.7398,2482.1023999999998
8217,2726.4509999999996,2001.7277
8218,3825.6868,3163.5487000000003
8219,605.878,1206.7625
8220,2621.9204,1847.2621
8221,1603.9122,1390.5232999999998
8222,3029.39,2796.3599999999997
8223,491.3604,1535.6677
8224,3984.1472,4980.184
8225,2588.6304,1727.751
8226,366.19,458.07039999999995
8227,341.5554,408.8012
8228,1813.6392,1589.9304000000002
8229,3466.1548,3272.407
8230,703.0848,747.6934
8231,2693.8268,2350.9398
8232,2171.8396,1463.7613
8233,1025.3319999999999,1183.7923999999998
8234,340.8896,270.3148
8235,551.2824,648.4892
8236,510.0028,382.5021
8237,175.1054,352.20820000000003
8238,4637.9628,6045.464
8239,67.9116,123.83879999999999
8240,882.185,763.6726
8241,73.238,110.5228
8242,605.878,1233.0616
8243,2362.9242,2276.0373
8244,3964.8390000000004,3691.861
8245,7549.5062,5484.1946
8246,4673.916,2601.6135
8247,1577.9460000000001,1572.9524999999999
8248,423.4488,597.8884
8249,3578.675,3620.2875000000004
8250,228.3694,343.8857
8251,3675.216,3430.2016
8252,1823.6262,3511.0962999999997
8253,2896.8958,2700.1519
8254,1985.4156,1780.0163000000002
8255,2696.49,1782.6794999999997
8256,1358.2320000000002,2817.9985
8257,3881.614,3264.0845
8258,552.614,1204.4322
8259,2336.958,1993.4052000000001
8260,410.1328,386.8298
8261,621.1914,2070.638
8262,3271.7412,2320.6459
8263,4036.7454,2943.8347
8264,3705.177,4608.0018
8265,4026.7584,2315.6524
8266,269.649,1248.0421
8267,2567.3248,1925.4935999999998
8268,694.4294,1204.0992999999999
8269,126.50200000000001,211.3915
8270,1937.4779999999998,1549.9823999999999
8271,2548.0166,2310.9918
8272,1215.7508,2039.3454000000002
8273,368.8532,462.0652
8274,4850.353,3898.9248
8275,772.328,1634.539
8276,958.752,1491.392
8277,314.2576,342.887
8278,3430.2016,3675.216
8279,3185.853,2887.2417
8280,4326.3684,4452.8704
8281,2366.919,3271.4083
8282,1640.5312,1659.1736
8283,1845.5976,1801.6548000000003
8284,197.0768,196.411
8285,1604.578,2160.521
8286,3325.0052,2256.3962
8287,341.5554,417.4566
8288,361.5294,361.5294
8289,2358.2636,2304.6667
8290,371.5164,342.887
8291,451.4124,379.506
8292,543.2928,361.5294
8293,850.8924,900.8273999999999
8294,1925.4936,1768.3648
8295,4028.09,3553.3746
8296,122.5072,154.1327
8297,1607.9070000000002,1280.3334
8298,2889.572,2870.9296000000004
8299,3414.8882,2676.8489
8300,2460.7968,1783.0124
8301,5806.4418,5391.6484
8302,1086.5856,1691.7978000000003
8303,5313.7498,4158.5868
8304,1917.504,1520.3543
8305,4354.9978,3377.2705
8306,2093.9410000000003,1856.2504000000001
8307,1201.769,1090.9133
8308,3193.8426,3937.2083000000002
8309,2117.244,2552.6772
8310,3523.4136,3607.3044
8311,2467.4548,1675.1528
8312,5849.7188,5213.8798
8313,1438.128,1667.1632
8314,4853.682,3132.589
8315,2926.191,1954.1229999999998
8316,2363.59,2496.0842000000002
8317,1306.9654,1496.7184
8318,316.9208,319.584
8319,4210.5192,5412.954
8320,1884.8798,2290.6848999999997
8321,4363.6532,3530.0715999999998
8322,3271.7412,4682.5714
8323,1842.9344,1842.9344
8324,2049.3324,1663.8341999999998
8325,771.6622,753.6856
8326,3099.9648,1743.7302000000002
8327,3012.0792,2091.9436
8328,5518.1504,3727.8142000000003
8329,6630.0364,4833.0422
8330,610.5386,1019.0069000000001
8331,2223.772,2645.2234
8332,575.2512,968.739
8333,1684.474,1151.1682
8334,1099.2358,1116.5466000000001
8335,708.4112,556.6088
8336,164.4526,411.13149999999996
8337,193.7478,195.0794
8338,3914.9040000000005,2156.1933000000004
8339,2160.521,1852.5885
8340,5296.439,4365.9835
8341,2423.512,2486.0972
8342,2841.6344,4112.313700000001
8343,467.3916,701.0874
8344,2822.992,2928.1884
8345,641.1654,428.4423
8346,1596.5884,1795.6626
8347,3072.667,3906.5815000000002
8348,822.263,817.9353000000001
8349,2936.178,3514.7582
8350,7240.575,4234.488
8351,4602.0096,5038.7744
8352,635.1732,652.8169
8353,1482.0708,952.094
8354,1539.9954,1804.6509
8355,2795.6942,2280.6979
8356,4026.7584,6794.4890000000005
8357,1528.011,1573.6183
8358,121.1756,122.50720000000001
8359,645.1602,582.2421
8360,3635.268,3542.056
8361,1390.1904,2025.0306999999998
8362,2862.94,3608.9689
8363,4138.6128,3138.5811999999996
8364,3355.632,3014.7424
8365,128.4994,129.83100000000002
8366,459.402,599.22
8367,215.7192,217.05079999999998
8368,1800.3232,1424.4791
8369,1054.6272,1695.7926
8370,871.5322,2375.9073
8371,185.0924,643.8286
8372,1054.6272,1598.9187
8373,2051.9956,2104.5938
8374,1789.6704,1304.3022
8375,528.6452,926.7936
8376,3717.8272,3992.1368
8377,1973.4312,2472.7812
8378,810.9444,2008.7186
8379,2372.9112,4073.0315
8380,3635.268,2183.1582
8381,4739.8302,3968.5009
8382,3103.9596,3333.6606
8383,5221.8694,5463.2219000000005
8384,633.8416,866.2058
8385,2678.5134,1791.6678
8386,813.6076,804.9522
8387,533.3058,501.0145
8388,2155.1946,2146.5392
8389,2402.2064,2574.3157
8390,451.4124,300.9416
8391,3219.8088,2819.6629999999996
